donorID,predicted_proba
131601,0.00268859700164182
132599,0.00268859700164182
104635,0.002688032469945634
119242,0.0026873313446182474
136525,0.002686931719603257
105488,0.0026866539967617944
124557,0.002686016947492114
108633,0.0026858818283557635
128949,0.0026843368812283427
117111,0.0026812464346793125
109259,0.0026804801721842177
117852,0.002680418216617586
134827,0.002678599235921387
114870,0.0026778652868410277
108422,0.0026778652868410277
144207,0.0026775655570656265
141972,0.0026775655570656265
141446,0.0026775655570656265
138048,0.0026775655570656265
144068,0.0026775655570656265
143122,0.0026775655570656265
126930,0.0026775655570656265
142879,0.0026775655570656265
133767,0.0026775655570656265
143023,0.0026775655570656265
143526,0.0026775655570656265
142066,0.0026775655570656265
142303,0.0026775655570656265
109240,0.0026775655570656265
129638,0.0026774802271565304
117986,0.0026773142948808247
106089,0.0026770283267319476
126784,0.002676866496507013
134100,0.0026765229480520537
113021,0.0026764742208864258
116574,0.0026764742208864258
119585,0.0026762132103041367
104773,0.0026757093857300374
121205,0.002673004287597034
135793,0.0026726808004372536
111403,0.0026723189501063225
113792,0.0026723189501063225
118035,0.0026723189501063225
118136,0.0026723189501063225
136347,0.0026706883547917993
133689,0.0026691725393281187
144396,0.0026691725393281187
129710,0.0026691725393281187
129745,0.0026691725393281187
128703,0.0026691725393281187
113474,0.0026691725393281187
106087,0.0026691725393281187
130861,0.0026691725393281187
121939,0.0026687019511956434
104758,0.0026677550415196843
112015,0.002667112836934624
129188,0.002666713638418158
123831,0.002666713638418158
126072,0.002666713638418158
127767,0.002666713638418158
112074,0.002666127627829252
111862,0.0026644172230561995
111494,0.002664144888679075
140740,0.002663740855547909
113765,0.00266281494633001
113042,0.0026627632162251665
133402,0.0026626888410003465
138237,0.0026610815556743854
130603,0.0026599405828022318
117534,0.0026597993209284713
119250,0.0026588729738317093
129494,0.0026588729738317093
130438,0.0026588729738317093
132651,0.0026588729738317093
132837,0.0026588729738317093
132283,0.002658207948420577
144087,0.002658207948420577
144234,0.002658207948420577
108151,0.0026580412811235484
106429,0.0026565560510809065
140943,0.0026565560510809065
135634,0.0026560605566102852
137496,0.002655950807935127
110309,0.002655678936446862
115111,0.002655174349277878
135021,0.002654678183708059
105338,0.002654672985059531
107276,0.002651930087492693
132641,0.002651139084038248
115461,0.002650809486461478
112198,0.0026504652650833726
125158,0.0026504652650833726
123469,0.0026504652650833726
100961,0.0026504652650833726
135948,0.0026504652650833726
126834,0.0026504652650833726
126179,0.0026504652650833726
128530,0.0026504652650833726
125347,0.0026504652650833726
142073,0.0026504652650833726
133884,0.0026504652650833726
137000,0.0026504652650833726
136256,0.0026504652650833726
128780,0.0026504652650833726
136560,0.0026504652650833726
136717,0.0026504652650833726
136849,0.0026504652650833726
126917,0.0026504652650833726
132225,0.0026504652650833726
114530,0.0026504652650833726
129141,0.0026504652650833726
125000,0.0026504652650833726
135169,0.0026504652650833726
127325,0.0026504652650833726
121636,0.0026504652650833726
105517,0.0026504652650833726
128219,0.0026504652650833726
122360,0.0026504652650833726
125313,0.0026504652650833726
123601,0.0026504652650833726
136705,0.0026504652650833726
127266,0.0026504652650833726
134363,0.0026504652650833726
133114,0.0026504652650833726
112465,0.0026504652650833726
131532,0.0026504652650833726
114296,0.0026504652650833726
130280,0.0026504652650833726
113087,0.0026504652650833726
127488,0.0026504652650833726
128455,0.0026504652650833726
101843,0.0026504652650833726
127694,0.0026504652650833726
105333,0.0026504652650833726
137086,0.0026504652650833726
128679,0.0026504652650833726
135667,0.0026504652650833726
124043,0.0026504652650833726
125401,0.0026504652650833726
124877,0.0026504652650833726
130360,0.0026504652650833726
132439,0.0026504652650833726
100526,0.0026504652650833726
119602,0.0026504652650833726
137506,0.0026504652650833726
123182,0.0026504652650833726
124031,0.0026504652650833726
104104,0.0026504652650833726
113074,0.0026504652650833726
134895,0.0026504652650833726
118898,0.0026504652650833726
135389,0.0026504652650833726
135417,0.0026504652650833726
101373,0.0026504652650833726
136489,0.002649941329449956
120449,0.002648683148998472
125474,0.0026480743506312994
106865,0.0026462738982697366
127662,0.0026451114653408517
124841,0.002644322722606472
101161,0.0026442438300771144
132952,0.002643878493013443
133702,0.0026437318857534947
109508,0.0026437318857534947
111999,0.0026437318857534947
123505,0.0026425623668153873
131730,0.0026409759902371373
137277,0.002640423239859082
102619,0.0026384133230438708
115366,0.0026377370300802324
102389,0.0026377370300802324
111208,0.0026367634783512864
129756,0.0026365829696906365
122287,0.0026365829696906365
129771,0.0026365829696906365
129400,0.0026365829696906365
113146,0.0026364548043690903
100524,0.0026354189722029957
132072,0.0026350864571442556
133379,0.0026350862329088546
104999,0.002634799509047351
117425,0.002634392928086003
118993,0.0026342450005948734
115707,0.0026335968346761266
118711,0.0026335968346761266
107621,0.0026317894793391433
115166,0.002631385524716452
117729,0.0026299352634582378
110099,0.0026298586615925083
140270,0.0026279489331225855
131129,0.0026273151725567418
108285,0.0026263771133085254
125062,0.0026257028753324148
124231,0.0026257028753324148
111944,0.0026248079338137918
127302,0.0026224705570087633
112113,0.002621804845749646
119696,0.002621804845749646
120386,0.002621804845749646
116420,0.002621804845749646
111058,0.002621804845749646
118436,0.002621804845749646
119790,0.002621804845749646
116776,0.002621804845749646
101003,0.002621804845749646
116023,0.002621804845749646
113836,0.002621804845749646
106029,0.002621804845749646
119838,0.002621804845749646
115420,0.002621804845749646
116681,0.002621804845749646
110966,0.002621804845749646
103965,0.002621804845749646
112406,0.002621804845749646
110296,0.002621804845749646
118167,0.002621804845749646
106336,0.002621804845749646
108453,0.002621804845749646
117032,0.002621804845749646
105937,0.002620582484613039
117422,0.0026200532347449373
111575,0.00261961949784756
114640,0.002618819816495903
113622,0.0026187254860983236
123187,0.0026170414870709093
140284,0.002616070206155133
105274,0.0026145051482705886
135179,0.0026145051482705886
101249,0.0026142549760886156
117423,0.0026142461706104994
111133,0.0026137680098705317
100113,0.0026137680098705317
108001,0.0026137680098705317
101646,0.0026137680098705317
102911,0.002612319220426574
103683,0.0026122162641829955
121306,0.0026122162641829955
110731,0.0026122162641829955
100488,0.0026122162641829955
118773,0.0026122162641829955
114504,0.0026122162641829955
125093,0.0026122162641829955
102511,0.0026122162641829955
104649,0.0026122162641829955
103097,0.0026122162641829955
104330,0.0026122162641829955
111427,0.0026122162641829955
105974,0.0026122162641829955
112168,0.0026122162641829955
114703,0.0026122162641829955
103025,0.0026122162641829955
110888,0.0026122162641829955
137171,0.0026113369359241543
144470,0.0026098900387848136
102802,0.002609393550652939
106245,0.00260928586503648
135859,0.002608966324353061
109317,0.002607906495095912
118718,0.002607906495095912
105268,0.002607906495095912
127991,0.0026061806612094926
105793,0.0026052988527978326
115854,0.002604169763845459
138462,0.0026041549617036837
138521,0.0026041549617036837
111638,0.0026041549617036837
123690,0.0026041549617036837
136485,0.0026041549617036837
137331,0.0026041549617036837
130991,0.0026041549617036837
133776,0.0026041549617036837
111897,0.0026041549617036837
138436,0.0026041549617036837
136858,0.0026041549617036837
133888,0.0026041549617036837
138383,0.0026041549617036837
138382,0.0026041549617036837
135004,0.0026041549617036837
109295,0.0026041549617036837
126606,0.0026041549617036837
133011,0.0026041549617036837
136632,0.0026041549617036837
113005,0.0026041549617036837
125712,0.0026041549617036837
134249,0.0026041549617036837
135322,0.0026041549617036837
137583,0.0026041549617036837
137591,0.0026041549617036837
141537,0.0026034586129153924
115462,0.002603434866759223
124821,0.0026034191012900376
108513,0.0026024852885539003
141531,0.002602327270743392
138755,0.002602327270743392
132913,0.002601558477342016
120576,0.00260127125468385
125924,0.0026011603573470126
135705,0.0026011172764968714
109396,0.0026007264194719826
122901,0.0026006621134291347
130778,0.002600222506911552
135888,0.002600222506911552
137599,0.0026001567468601967
117373,0.0026000242176314383
125405,0.0025999647014550925
113323,0.002599767177272489
120479,0.002599767177272489
117034,0.0025995215280664734
123060,0.0025992779965290417
101204,0.0025986255618027825
122334,0.002598327903624486
135033,0.002597474081293657
128008,0.002597474081293657
144135,0.002597170051616641
144292,0.002597170051616641
142602,0.002597170051616641
144204,0.002597170051616641
143743,0.002597170051616641
144152,0.002597170051616641
137021,0.002597170051616641
142335,0.002597170051616641
135073,0.002597170051616641
143376,0.002597170051616641
142547,0.002597170051616641
142438,0.002597170051616641
142851,0.002597170051616641
142885,0.002597170051616641
104367,0.0025968901708248535
102158,0.0025968901708248535
138798,0.0025950017083618457
125150,0.002594915206593616
133191,0.002594915206593616
106587,0.002594915206593616
132328,0.0025936725309473074
117144,0.002590287239018457
134148,0.0025901542941370397
114491,0.0025894394952503306
122881,0.0025894394952503306
137030,0.0025894394952503306
132791,0.002588317210300749
109654,0.002588317210300749
129483,0.002588317210300749
132713,0.002588317210300749
133037,0.002588317210300749
110570,0.002588317210300749
131761,0.002588317210300749
131606,0.002588317210300749
113659,0.002588317210300749
132428,0.002588317210300749
131899,0.002588317210300749
124881,0.002588317210300749
131706,0.002588317210300749
109681,0.002588317210300749
131752,0.002588317210300749
128881,0.002588317210300749
130427,0.002588317210300749
127915,0.002588317210300749
131863,0.002588317210300749
123900,0.002588317210300749
109670,0.002588317210300749
131770,0.002588317210300749
127075,0.002588317210300749
109669,0.002588317210300749
122579,0.002588317210300749
132147,0.002588317210300749
111794,0.002588317210300749
102161,0.0025882547640452315
108376,0.0025882311758327354
117455,0.0025876843943293784
118226,0.002587488199506546
128461,0.002586080006694464
107556,0.002586080006694464
130206,0.002586080006694464
110895,0.002584385387102029
106624,0.002583825308276298
125459,0.002583025770417384
135995,0.0025829949888771632
118044,0.0025829949888771632
136569,0.0025808173941838826
120325,0.0025808173941838826
110953,0.0025808173941838826
123262,0.0025804254980132005
100244,0.0025782812045043817
120883,0.0025778777455203908
111627,0.0025778777455203908
130515,0.0025763611156666426
131982,0.0025763611156666426
107805,0.0025763611156666426
107318,0.002574091894409958
113743,0.002573899444300522
125718,0.002573899444300522
105924,0.002572507997847011
129852,0.0025722478382794903
127929,0.002570609874006912
140510,0.0025703789756920813
139555,0.0025703789756920813
123705,0.0025703789756920813
139474,0.0025703789756920813
137088,0.0025703789756920813
100714,0.0025702518985920883
117856,0.002569436346573221
102556,0.002568205804703685
111933,0.002567168405263715
135870,0.002566864598358397
137105,0.002566544511811395
136641,0.002566544511811395
133774,0.002566544511811395
138394,0.002566544511811395
136876,0.002566544511811395
127938,0.002566544511811395
117973,0.0025654488832212987
122884,0.002564984797626114
126430,0.0025646555711192755
103411,0.0025646555711192755
132220,0.0025646555711192755
132150,0.0025637213269940127
137806,0.002562834254889729
130079,0.0025626988740927656
125053,0.002562309328923944
115449,0.002561718113265163
121729,0.0025603813331786743
117621,0.0025603813331786743
128665,0.002559221709745918
104864,0.002559221709745918
127160,0.0025586607840679372
119869,0.0025584062428856066
112021,0.0025582075881320078
109599,0.002557727737408975
121383,0.002557727737408975
107744,0.002557198405703809
112846,0.0025571264889912297
114829,0.002556078282083296
139296,0.0025550641742139394
127073,0.0025548903182612114
136685,0.0025548830193381227
103769,0.0025540870645222855
104557,0.00255381424236405
108322,0.00255381424236405
127265,0.0025524609266137383
131575,0.002552233144812545
120709,0.0025515811199322055
126587,0.002551495622495936
113563,0.00255025237493219
128597,0.0025502128374331307
114570,0.0025498569091437517
107070,0.0025498563325775676
105686,0.0025498563325775676
136559,0.0025497905360059065
143400,0.002548994027179948
109540,0.002548994027179948
139824,0.002548994027179948
143664,0.002548994027179948
143765,0.002548994027179948
142747,0.002548994027179948
107704,0.002548994027179948
124530,0.002548994027179948
139706,0.002548994027179948
106370,0.002548994027179948
143761,0.002548994027179948
143766,0.002548994027179948
139954,0.002548994027179948
142334,0.002548994027179948
